text,label,pred_label
marlboro man dies of smoking-related disease URL URL,0,1
#oklahoma prosecutor files formal notification that he will seek death penalty for beheading suspect #altonnolen. #kellyfile,0,0
#mexico: doubts grow over the fate of 43 missing students as more bodies found in a mass grave URL URL,0,0
who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL,1,0
i feel some type of way. URL,1,1
raven symone blasts bill cosby rape story URL URL,0,0
gonna be unreal when las vegas goes undefeated at home every year........ #nhl #expansion,0,0
pictured: kevin vickers moments after shooting dead canadian parliament attacker URL URL,1,1
new info on the crash that killed paul walker URL #rippaulwalker,1,1
pope francis is the real mvp URL,0,0
a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' URL,1,1
fact: florida state university shooter's last facebook status was bible verse (matthew 5:3)..imagine if it was quran: URL,0,0
starbucks is experimenting with a beer-flavored latte that reportedly tastes like guinness URL,1,0
just your monday reminder that doritos-flavored mountain dew exists. URL URL,0,0
"the canadian soldier shot at the war memorial has died, officials reported. URL #ottawashooting URL",0,1
*dead* at this list of banned slang by chick-fil-a manager: URL,1,1
uk aid worker david haines beheaded by #isis remember this great & giving man this way not as isis wants @acted URL,0,0
deep-fried left wings demo-crab cakes barack-amole & chips malia quesadillas hawaiian pizza sloppy joe bidens obamacare-rot cake,0,0
#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL,1,0
"saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL",0,0
rest in peace: big bank hank of sugarhill gang dead at 57 URL URL,1,1
jose canseco accidentally shot himself in the hand at his las vegas home URL URL,1,1
raven symone blasts bill cosby rape story URL URL,1,1
canadian cpl. nathan cirillo killed by gunman while guarding canada's national war memorial: URL URL,0,0
"ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL",0,0
"more: canadian soldier shot at war memorial has died; one of three suspected gunmen also dead, police say: URL",0,0
iphone 6 plus owners are complaining that their phones are actually bending: URL URL,0,0
fukushima: highly radioactive water seeping into the ocean URL,0,0
"fast and furious 7 ""delayed"" but ""won't be scrapped"" following paul walker's death: report URL",1,0
soldier shot at national war memorial in ottawa URL URL,1,1
"15 year old who ""swatted"" gamer convicted of domestic terrorism; 25 years to life in federal prison URL",0,0
#selena's killer & former fan club president will not be released early from prison! URL URL,0,0
"irs sent $46,378,040 in refunds to 23,994 ‘unauthorized’ aliens at 1 atlanta address | cns news URL via @sharethis",1,0
vampire bambi? rare fanged deer confirmed in afghanistan after 60 years URL URL,1,1
iphone 6 owners claim it's bending in their pockets URL,0,0
"the last photo of paul walker, taken just before the crash that killed him. rip URL",1,1
"update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL",0,0
meet the south american goliath birdeater -- a spider the size of a puppy: URL URL,1,1
u.s intel: missile that hit #mh17 was most likely fired by pro-russian separatists. details: URL URL,0,0
leicester kfc refusing hand wipes to a customer because they anti islamic. what's next? a separate door for woman? sharia sauce? @kfc arses.,1,1
"pope francis again appears to suggest progress, but just makes false claims, as his religious belief requires of him URL",0,0
"developing story: shots fired on parliament hill, soldier shot at war memorial URL #ottawa URL",0,0
hewlett-packard to split pc and printer business from corporate hardware and services: URL $hpq URL,0,0
that powerful lego letter to parents from the 1970s? it's real URL URL,1,1
watch: paul walker's last trailer for the film hours. the movie is set to release in two weeks. URL,1,1
ukraine officials say malaysian jet was shot down by a buk missile system URL #mh17 URL,0,0
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL,0,0
"2 new victims en route to ottawa hospital; 1 shot, both non-life-threatening, hospital says - @michaelctv, @cbcnews URL",0,0
"darren wilson got $500k from abc for interview, plus $500k for donations... he is a killer millionaire, literally",1,1
his movies brought thrills and laughter to millions. can't believe he died in car crash rip paul walker URL,0,0
manager bans teen slang from work including 'chill'. adds stop accusing people of having ebola URL URL,0,0
family says 'beverly hillbillies' actress donna douglas is dead at age 81 - @nbc12 URL,1,1
a texas plumbing company's truck somehow ended up in syria's civil war URL URL,1,1
puppy-sized spider surprises scientist in rainforest @livescience | URL URL,0,0
j.k. rowling is working on an 8th harry potter book.,1,1
cops swarm #7thheaven star stephen collins' home after suicide report URL URL,1,1
dog found abandoned at scottish train station with suitcase filled with it's belongings: URL URL,0,0
"after an absence of 65 years, the afghan fanged deer has returned URL URL",0,0
"a russian officer ""pushed that button deliberately"" & shot down #mh17, ukrainian gov. says: URL URL",1,1
photo: dogs of canadian reservist killed at national war memorial wait for him to return home URL URL,0,0
"no, #banksy has not been arrested URL URL",1,1
expect to see russian forces at us events to provide “security” - this is illegal under posse comitatus! URL,0,0
rt @xxl: president obama’s daughter wears a pro era t-shirt: URL URL,0,0
macklemore announced today that he has joined isis.,1,1
"ap video: police say speed was a factor in an l.a. crash that killed 2, including ""fast & furious"" actor paul walker: URL",0,0
"prayers to our friend, tyrese. his emotional message about paul walker got us choked up... URL",0,0
#prayforchristopher please rt/fav this it means u care and maybe chris brown will see this and will see that we care and smiles again,1,0
water leaks at fukushima could contaminate entire pacific ocean URL,0,0
69 people die after drinking beer believed to have been poisoned with crocodile bile in mozambique: URL,1,1
#breaking: missing afghan soldiers reportedly found near canadian border URL,1,1
"breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL",1,1
who shot down the plane? where are the black boxes? 8 unanswered questions from #mh17: URL URL,1,1
"hewlett-packard to split pc, printer business from corporate hardware, according to reports URL URL",1,1
banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL,0,0
late actor paul walker's admirable history of organizing & participating in international disaster relief missions: URL,1,1
penis graffiti drawn on £1.5m bugatti veyron. URL URL,1,1
"talking angela gets ur personal info ""he's a kidnapper"" ""he watches u through ur camera"" URL",1,1
"this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL",0,0
#icebucketchallenge donations exceed $94 million. thank you for your support! URL,0,0
this letter to parents from a 1970s lego set is years ahead of its time URL URL,1,1
this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL,0,0
the motoring world responds to paul walker's death URL URL,0,0
police officers deliver the pie after pizza hut driver injured in crash URL URL,1,1
rip roger rodas the man who died with paul walker in the fatal car crash #dontforgethim URL,1,1
soldier shot at national war memorial in ottawa URL URL,0,1
"i'm alive, see you soon !",0,1
r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous.,0,0
"white house #shutdown URL , but are posting alerts on him getting a sandwich. URL",1,1
sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL,0,0
'madden 15' predicted the patriots would win 28-24. which is exactly what happened. URL,0,0
"banksy proves he hasn't been arrested, puts up new piece in bristol. take a look here: URL URL",0,0
"quite a design flaw rt @nymag: if you sit with your iphone 6 plus in your pocket, it bends beyond repair URL",0,0
just in: isis video claims to show beheading of british citizen URL,1,1
woke up to news of paul walker's death and a train derailment in the bronx that left at least 4 dead. have to remember how lucky we can be.,1,1
president obama’s daughter wears a pro era t-shirt: URL URL,1,1
"tesla says it's broken ground near reno, nevada for a $5 billion battery plant: URL URL",0,0
iphone 6 users report that their phones are bending in their pockets... lol. URL URL,1,1
religious subjugation? u.s. troops in bahrain getting ramadan training. URL #tcot,0,1
karma🙀#ferguson protestor accidentally burns🔥down own house🏡 URL @sheepawoken @youngblkrepub #tcot URL,1,1
just in... @barackobama & department of justice file federal charges against #georgezimmerman,1,1
update: attacker shot dead in parliament after soldier shot at war memorial URL #ottawashooting URL,1,1
oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL,1,0
"mr. president, stop mansplaining your ""need"" to have government care for *my* children URL #sotu",0,0
someone trolled twitter into thinking macklemore joined isis: URL URL,1,1
this is a new low. obama spent money to close natl parks but shut down the amber alert website. look for yourself: URL,0,1
"apparently microsoft are trying to buy mojang, the creators of minecraft, for around $2 billion... o_o",1,1
'who is we?' obama says being a stay-at-home mom 'not a choice we want americans to make' URL,0,1
ugh. abc reportedly paid #darrenwilson a 'mid to high' six figure fee for his interview: URL ht @senorchompers #ferguson,1,1
"we are running out of chocolate, warns world's largest chocolate manufacturer URL URL",0,1
a touching tribute to a fallen soldier URL URL,0,0
darren wilson told the post-dispatch that he was not paid for the abc news interview. #ferguson via @christinedbyers URL,0,0
"he's not arrested, but he has been busy... new banksy mural appears in bristol URL (pic: banksy) URL",1,1
paul walker's death brought out the worst in some twitter users. i compiled the stupidity for @vice URL,1,1
islamic state video purports to show beheading of british hostage david haines; officials can't confirm- @dailymirror URL,0,0
actor who played marlboro man in ads dies from smoking-related disease URL,0,1
