text	label
breaking: malaysia airlines plane 'shot down' travelling from amsterdam to kuala lumpur URL URL	1
@realpaulwalker died in a fiery car crash. @fastfurious filmmakers will commemorate his legacy by dedicating the next six sequels to him.	0
breaking: soldier shot at war memorial in ottawa, hill on lockdown, shooter at large URL #ottnews	0
matt taibbi has left first look media. sorry to see him go. a great talent and we wish him well. URL	0
if amber alert really had to shutdown b/c of lack of funds, as obama said, why did it go back up today after bad pr? #governmentshutdown	1
a video has been released by isis apparently showing the murder of british hostage david haines: URL	0
more: ottawa shootings suspect identified as michael zehaf-bibeau, 32; unclear if there are other shooters: URL	0
'nine britons and 80 children' feared dead after flight #mh17 'shot down' URL URL	1
abc reportedly gave darren wilson 6-figures for an interview. if true, they essentially paid the bounty for killing a black child. #ferguson	1
my heart goes out to loved ones and fans of paul walker, who died in a car wreck saturday. word is he was a really good dude. #rippaulwalker	0
no, #banksy has not been arrested URL URL	1
r.i.p to the driver who died with paul walker that no one cares about because he wasn't famous.	0
42 million dead in bloodiest black friday weekend on record URL	1
oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL	0
still cah believe paul walker died r.i.p paul walker r.i.p brian o'connor r.i.p fast & furious URL	0
in announcing split, hewlett-packard also boosted the number of its expected layoffs by 5,000 to 55,000. URL $hpq	0
this young woman was shot with a nerf bullet by a #ferguson police officer, she lost her eye. #humanrights #nyc #rt URL	0
betty white never die she my lady still i never have the sex with her	1
fukushima – toxic water leak a level 3 serious incident URL fuck you tepco! fucking ocean is boiling!!! #yan	1
"#mh17 was shot down by ""terrorists,"" an advisor to ukraine’s minister of internal affairs says URL URL"	1
just in... @barackobama & department of justice file federal charges against #georgezimmerman	1
francis teaches you how to make your own doritos flavored mountain dew! watch: URL then share! :) URL	0
a photo of black nurses saving the life of a kkk member. URL	1
fact: florida state university shooter's last facebook status was bible verse (matthew 5:3)..imagine if it was quran: URL	0
"hello everyone. ""puppy-sized spider surprises scientist in rainforest"" URL URL"	0
we are running out of chocolate, warns world's largest chocolate manufacturer URL URL	1
#viral: mexico mass grave discovered after student protesters go missing URL URL	1
hewlett-packard announces it will break in two URL	0
come on texas! what's up with this? confirmed islamic tribunal using sharia law in texas URL URL	1
#isis beheads photojournalist james wright foley in a massage to us to end its intervention in #iraq. URL	0
obama has shut down amber alert website to find missing children but still has fuel economy website up URL	1
ukrainian military jet was flying close to #mh17 before it was shot down, says russian officer URL URL	1
authorities collecting passports at #mh17 crash site. australian coat of arms clearly visible. URL URL	1
iphone 6 owners claim it's bending in their pockets URL	1
scene at ottawa war memorial. soldier on duty shot. URL	0
that powerful letter from lego to parents from the 1970s? it's real URL URL	0
cpl. nathan cirillo, 24, identified as the soldier who was shot, killed at the war memorial today. #cbcott #ottnews URL	0
it was a long, dark day in ottawa. a timeline of the attack: URL #ottawashooting URL	0
breaking: malaysian airlines passenger 'shot down' near russian border in ukraine URL URL	1
florida woman surgically adds third breast in bid to become reality tv star URL URL	1
the sudden & tragic death of #paulwalker reminds us that we shouldn't take even a moment for granted bc it can be over in a blink #sosad	0
obama's daughter is pregnant lol michelle should've spent more time with her instead of taking away our french fries	1
they found him shot dead and burned in his car after the #ferguson chaos. what happened to deandre joshua: URL	1
this photo was taken by a tourist at the national war memorial, shortly before nathan cirillo was shot and killed. URL	0
hero: kevin vickers moments after shooting dead canadian parliament attacker - URL / URL	0
fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land URL	1
hard to believe paul walker died yesterday. no more fast & furious. way too young. #rip URL	0
"paul walker's character in fast and the furious was named brian"",brian from family guy also died this week,both deaths involved cars."" umm"	0
if betty white dies today and steals joan's thunder i will unleash a reign of terror upon this nation the likes of which u have never seen!!	1
“@complexmag: someone spray painted a penis on a $2.4 million bugatti veyron: URL URL ” legendary	1
a texas plumbing company's truck somehow ended up in syria's civil war URL URL	0
horrified at news that macklemore has joined isis #macklemorejoinedisis URL	1
"pro-russian rebel leader in leaked audio: ""cossacks"" shot down the plane URL #mh17 URL"	1
jose canseco accidentally shot himself in the hand at his las vegas home URL URL	0
paul walker's genuinely admirable history of organizing & participating in international disaster relief missions: URL	0
subaru gets snowbound police back on patrol. #dontletwinterwin URL	1
"a florida woman had surgery to add a third breast to make herself ""unatttractive to men."" URL URL"	1
gonna be unreal when las vegas goes undefeated at home every year........ #nhl #expansion	1
omfg read this its my personal experience with talking angela URL	1
report: toronto, seattle, quebec city to join vegas in 2017 nhl expansion: URL	1
hey @abc, why won't you tweet a statement saying that you did not pay or compensate darren wilson for the interview? why silent? #ferguson	1
paul walker died too fast, i'm furious.. :/	0
"donna douglas, known for role as elly may clampett on ""the beverly hillbillies,"" dies. URL URL"	0
tragic: nearly 70 people died at a funeral after drinking contaminated beer: URL URL	1
new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL	1
mexico security forces hunting 43 missing students after clashes with police find mass grave URL	1
okla beheading victim colleen hufford, rest in peace #beheading #jihad #jahkeemyisrael URL URL	0
it’s a dog’s afterlife: pope francis says there’s a place for pets in paradise URL	1
reported photographs from malaysia airlines #mh17 crash: URL URL	1
"max baer describes donna douglas as ""elly may until the day she died"": URL (cbs) URL"	0
stop believing what you see on facebook. rt @lilduval: so ebola was found in hair extensions? all my bitches wear weave 😳	1
dear president obama...it looks like stay-at-home moms vote too.	1
#rtlny: because a stuyvesant senior made $72 million trading stocks on his lunch break URL URL	1
looking forward to first matchup between las vegas nhl expansion team and a canadian team URL	1
“r.i.p to the driver who died with paul walker that no one cares about because he wasn’t famous” omg:(	0
details: radioactive water from under #fukushima has risen 60cm above protective barrier, freely leaking to ocean URL	1
breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.	0
will you be able to float on jan. 4, 2015, aka zero g day? hint: no. URL URL	1
breaking: fbi uncovers new audio from neighbor on skype, lawyer counts 11 shots #mikebrown URL URL	0
canadian cpl. nathan cirillo killed by gunman while guarding canada's national war memorial: URL URL	0
a puppy-sized spider was found in south america and is now known as the 'south american goliath birdeater.' URL	0
coming 2 america soon! .@kfc bans alcohol-based wet wipes so #muslims aren’t offended URL #tcot URL	1
the nigerian government says it has secured the release of 200 schoolgirls after agreeing ceasefire with boko haram. URL	1
walmart donates $10,000 to support darren wilson, but won't give tracy morgan a penny for the accident their company caused. #boycottwalmart	1
revealed: #fukushima leaking radioactive water for ‘2 years’, 300 tons flowing into pacific daily URL	1
the rcmp and ottawa police news conference is beginning now. watch live: URL #cbcott #ottnews	0
deandre joshua--shot in the head & torched--was childhood friends w the sole up-close witness to mike brown's murder. URL	1
lets start by boycotting koch industiers they paid for george zimmerman legal fees #justicefortrayvon #jurorb37 URL	1
sugarhill gang rapper big bank hank has died at the age of 57. read about his legacy and contribution to hip hop: URL	0
cops swarm #7thheaven star stephen collins' home after suicide report URL URL	1
banksy shares simple but beautiful tribute to charlie hebdo cartoonists URL	1
r.i.p paul walker ♥ he died doing what he loved♥ URL	0
barack obama has doj shut down the amber alert system...so, we can add dead kids to the lengths he's is willing to go in his shutdown game.	1
ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record	0
researcher @naskrecki on his encounter with a goliath birdeater, the world's largest spider URL URL	0
paul walker's death: 'fast & furious 7' delayed but won't be scrapped URL	0
