text	label
krispy kreme hull is advertising kkk wednesday. i don't know. i do not know. URL	0
sugarhill gang's big bank hank dies at 57 URL URL	0
twenty-four-year-old cpl. nathan cirillo was shot dead today at the war memorial in #ottawa. #cdnpoli #ottawashooting URL	0
a traditional beer that authorities believe was poisoned with crocodile bile has killed 56 people in mozambique: URL	1
breaking: huge explosion of an #oil pipeline belonging to @saudi_aramco near sudair, #saudiarabia. URL	1
canadian government offices are locked down in ottawa after an armed attack: URL URL	0
goliath encounter: puppy-sized spider surprises scientist in rainforest - URL URL	0
seriously?! i must be doing good in life. more fake #fluffydied shit popping up. URL	1
bobby shmurda stabbed to death in jail by cell mate URL URL	1
rip roger rodas, the man who died with paul walker. #rippaulwalker #riprogerrodas URL	0
great @banksy homage to charlie hebdo victims: rt @kowalshki: nice work from banksy #jesuischarlie URL	1
a pregnant woman has lost her eye after being shot with bean bag by police in ferguson: URL URL	0
#mexico: doubts grow over the fate of 43 missing students as more bodies found in a mass grave URL URL	1
pentagon confirms ahmed abdi godane, a leader of the al shabaab islamist group, was killed in a u.s. airstrike: URL	0
#tesla reportedly selects nevada to build massive $5 billion battery plant URL via @foxcarreport URL	0
cdc whistleblower exposes ebola vaccinations containing rfid chips | national report URL via @wpusta	1
surreal photos out of ottawa: this is a vip being escorted on sparks street URL URL	0
legendary egalitarian 1970s letter from lego to parents URL	0
"paula deen moves to have discrimination suit dismissed. just in time for her new book ""how to cook a jew""."	1
our thoughts and prayers are with the canadian soldier shot while guarding the national war memorial in ottawa. #ableg #cdnpoli	0
$500 off your first month in our new mexico city data center? muy bien! URL	1
malia obama wears t shirt of an anti white anti cop rap group. #nypd URL #barbaraboxer #respectformuslims #blackprivilege	1
please read! do not purchase koch products. they're paying for zimmerman's attorney fees! URL	1
"fan of ""fast & furious"" actor paul walker shocked by his death as memorial grows URL URL"	0
update: parliament hill attack: soldier dies of injuries, gunman shot dead URL #ottawashooting URL	0
rest in peace: big bank hank of sugarhill gang dead at 57 URL URL	0
also, rip roger rodas the man who died along with paul walker that seems to never be mentioned URL	0
the canadian soldier shot at the war memorial in ottawa has died, according to two members of parliament. live blog: URL	0
mike brown murder trial witness, #deandrejoshua fatally shot & set on fire after verdict #deandrejoshua URL	1
if you need to get your data down under, our melbourne data center will make an aussie out of you yet. ≡ URL	1
r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.	0
"confirmed: pepsico is making a doritos-flavored mountain dew called ""dewitos"" URL URL"	0
nbc: arrest records show #ferguson cops jailed twice as many people last night as they originally claimed. URL	1
#riphulkhogan my heart is ripping lik e your shirt. wwe'll miss you.	1
oregon community helps mother after boy punished for being tardy due to vehicle problems: URL URL	0
42 million dead in bloodiest black friday weekend on record URL	1
so paul walker is still alive ? dead or alive sia ?! #paulwalker URL	0
what? rt @70torinoman: walmart donates $10,000 to support darren wilson #ferguson #boycottwalmart URL	1
more: a law enforcement official says the shooter was myron may, who graduated from florida state: URL	0
@jjauthor @fingersflying @peddoc63 @chucknellis @waynebogda what happens to witnesses! URL URL	1
update: ottawa police confirm gunman in canada shooting shot and killed. search on for possible additional gunmen. URL	0
this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL	0
actor who portrayed marlboro man in cigarette ads in late 1970s dies from smoking-related disease: URL	0
obama has taken down amber alert website during shutdown, but michelle's let's move site is still up. at least missing kids won't be thirsty	1
@legendgary #hitemup! bad boy c.e.o. @iamdiddy arrested in connection with murder of tupac shakur: ... URL @wethewest	1
this dog was abandoned at a scottish railway station with a suitcase full of his belongings URL URL	0
at the war memorial in. ottawa. a soldier has been shot. they are giving him treatment now. #breaking URL	0
r.i.p rodger rodas the guy no one seems to care about because he's not famous (died with paul walker) URL	0
current passenger breakdown by nationality - via @theage @smh #mh17 URL URL	1
#rip to the driver who died with #paulwalker that no one cares about because he wasn't famous.	0
fort hood shooter reportedly has drawn $278g in salary since massacre URL	0
islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL	1
"mexico: iguala mass grave bodies ""not all of missing students"", guerrero state governor says URL URL"	1
lego letter from the 1970s still offers a powerful message to parents 40 years later URL URL	0
vladimir putin’s motorcade as seen from the air. URL URL	1
where is michelle obama’s hashtag for meriam ibrahim? she’s pregnant and sentenced to die URL URL	1
cnn: new audio reveals 10 shots fired at michael brown. cluster of 6... a pause... and then 4 more URL	0
new info on the crash that killed paul walker URL #rippaulwalker	0
this week's top story: george zimmerman wins florida state lottery URL	1
corporal nathan cirillo, shot dead at #ottawa war memorial today, was 24. reservist was member of argyll and sutherland highlanders #cdnpoli	0
just heart breaking. french police commissioner commits suicide after meeting charliehebdo bereaved. URL	1
breaking news: isis beheads a british hostage david haines in message to america's partners. URL	0
microsoft to buy mojang for $2 billion - report. deal to be finalised as early as this week. URL URL	0
so ebola was found in hair extensions? all my bitches wear weave 😳	1
kevin vickers hailed as hero who took down attacker at parliament hill: URL #cbcott #ottnews URL	0
we only have one thing to say about that giant goliath birdeater spider: URL URL	0
who killed deandre joshua - and why? still more questions than answers regarding 20-year-old murdered in ferguson URL	1
paul walker mourned by vin diesel and more 'fast & furious' co-stars URL #rippaulwalker URL	0
a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL	1
a penis spray-painted on a $2.5 million bugatti was just for a prank video. URL URL	1
malaysia airlines says it lost contact with plane that was flying in ukrainian airspace URL URL	1
why did macklemore delete this tweet!? #macklemorejoinedisis URL	1
quite a design flaw rt @nymag: if you sit with your iphone 6 plus in your pocket, it bends beyond repair URL	1
rip to the driver who was also killed along with paul walker who no one seems to care about... URL	0
three more passport stamps, three more data centers. give a big welcome to tokyo, mexico city and frankfurt. ≡ URL	1
rt @xxl: president obama’s daughter wears a pro era t-shirt: URL URL	1
texas🇺🇸first islamic tribunal in us🙀sharia law➰in america❌must stop🚨 URL @_fritobandito_ @amymek URL	1
beheading suspect attended same mosque as 9/11 terrorist: moore, oklahoma -- alton nolen, the man who beheaded... URL	0
hp confirms that it's splitting into two companies. and cutting 5,000 jobs. URL $hp URL	0
oprah: “bill cosby drugged & tried to rape me” 😳😫😱 URL	1
update: attacker shot dead in parliament after soldier shot at war memorial URL #ottawashooting URL	0
r.i.p to the driver that died with paul walker that no one cares about because he wasn't famous.	0
"talking angela is a hacker ""he's a kidnapper"" ""he watches u through ur camera"" ""he asks about ur personal life"" URL"	1
raven symone blasts bill cosby rape story URL URL	1
that powerful lego letter to parents about gender and creativity? it's real. URL URL	0
starbucks is testing a new latte that tastes exactly like guinness: URL URL	0
