text	label
islamic tribunal in texas operating under sharia law♨️wtf is this😡@lodisilverado @amymek #tcot URL URL	1
dogs of canadian reservist killed at national war memorial wait for him to return home URL URL	0
just your monday reminder that doritos-flavored mountain dew exists. URL URL	0
"i don't want to live on this planet anymore. rt @juddlegum pepsi is making a doritos-flavored mountain dew: ""dewitos"" URL"	0
breaking news: banksy not arrested, cover not blown.	1
will you be able to float on jan. 4, 2015, aka zero g day? hint: no. URL URL	1
breaking: malaysian airlines passenger 'shot down' near russian border in ukraine URL URL	1
1 shot at war memorial in canada's capital. URL	0
francis teaches you how to make your own doritos flavored mountain dew! watch: URL then share! :) URL	0
no, #banksy has not been arrested URL URL	1
malaysia airlines plane mh17 'shot down in ukraine near russian border' URL URL	1
new. leaked phone call between rebel leader & russian intel agent: “cossacks” shot down #mh17. URL URL	1
breaking news photo gallery: parliament hill attacked, soldier shot at national war memorial URL URL	0
the image that everyone is sharing isn't by banksy — but it's awesome. #charliehebdo URL URL	1
police chief investigating #charliehebdo reportedly killed himself while preparing report on terror attack... hmm... URL	1
cruz stood 21 hours for freedom. obama won't stand for missing children. #amberalert #shutdown	1
obama files federal charges against george zimmerman following acquittal in shooting murder of trayvon martin | URL	1
actor eric lawson who portrayed the marlboro man dies from chronic obstructive pulmonary disease: URL	0
powerful image, yes. but it was drawn by @lucilleclerc, not by banksy. details: URL #charliehebdo URL	1
"let's please remember the victim in the ok beheading, colleen hufford-> rt ""victim was loving grandma"" URL via @nypost"	0
a list of overnight arrests in ferguson shows a much higher number than officials reported URL URL	1
canada parliament shooting: - still active shooter - 3 separate shooting sites - multiple gunmen - 1 gunmen dead URL	0
al-shabaab leader ahmed abdi godane killed in monday's u.s. airstrike in somalia, pentagon says. URL	0
marlboro man dies of smoking-related disease URL URL	0
ferguson protestor accidentally burns down his own home & blames busy fd for failing to respond to 911 call for help. URL	1
saudi cleric proclaims snowman-building 'anti-islamic' (photos, video) URL URL	0
fukushima now in state of emergency, leaking 300 tons of radioactive water into the ocean daily learn more: URL	1
never thought i’d see the day when obama would play politics with kids. URL #pjnet URL	1
in new york city, marijuana may mean ticket, not arrest URL	0
sugarhill gang's big bank hank dies -- dead at 57 from cancer URL	0
a penis spray-painted on a $2.5 million bugatti was just for a prank video. URL URL	1
disney are making their first movie to feature two gay princes who fall in love, amazing.	1
breaking: 3 missing afghan soldiers have been found trying to cross the border into canada, senior law enforcement source tells nbc news	0
goliath encounter: puppy-sized spider surprises scientist in rainforest @beargrylls @midnight URL URL	0
source: microsoft in discussions to buy 'minecraft' maker mojang for more than $2 billion - @wsj URL	0
